Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 106.0.0.0,,,2023-01-06 09:21:31,2023-01-06 09:23:30,1m - 59.111s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 106.0.0.0,,,2023-01-06 09:21:32,2023-01-06 09:23:30,1m - 58.673s,PASSED
"openBrowser(""https://webapp-attack-2.azurewebsites.net"")",Chrome 106.0.0.0,,,2023-01-06 09:21:32,2023-01-06 09:23:21,1m - 49.385s,PASSED
maximizeWindow(),Chrome 106.0.0.0,,,2023-01-06 09:23:21,2023-01-06 09:23:22,0.244s,PASSED
"click(findTestObject(""Object Repository/Page_Welcome/a_Sign In""))",Chrome 106.0.0.0,,,2023-01-06 09:23:22,2023-01-06 09:23:24,2.033s,PASSED
"click(findTestObject(""Object Repository/Page_login page/a_Register here""))",Chrome 106.0.0.0,,,2023-01-06 09:23:24,2023-01-06 09:23:25,1.526s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign up/input_Login here_email""), ""test@test.com"")",Chrome 106.0.0.0,,,2023-01-06 09:23:25,2023-01-06 09:23:26,1.170s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign up/input_Login here_password""), ""tzH6RvlfSTg="")",Chrome 106.0.0.0,,,2023-01-06 09:23:26,2023-01-06 09:23:27,0.612s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign up/input_Login here_cpassword""), ""tzH6RvlfSTg="")",Chrome 106.0.0.0,,,2023-01-06 09:23:27,2023-01-06 09:23:28,0.486s,PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Sign up/input""), 5)",Chrome 106.0.0.0,,,2023-01-06 09:23:28,2023-01-06 09:23:28,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Sign up/input""))",Chrome 106.0.0.0,,,2023-01-06 09:23:28,2023-01-06 09:23:30,1.605s,PASSED
closeBrowser(),Chrome 106.0.0.0,,,2023-01-06 09:23:30,2023-01-06 09:23:30,0.144s,PASSED
Video,Chrome 106.0.0.0,,,2023-01-06 09:23:30,2023-01-06 09:23:30,0.002s,PASSED
